"DATE","PROVINCE","REGION","TESTS_ALL","TESTS_ALL_POS"
2020-03-01,"Antwerpen","Flanders",18,0
2020-03-01,"BrabantWallon","Wallonia",8,0
2020-03-01,"Brussels","Brussels",4,0
2020-03-01,"Hainaut","Wallonia",5,0
2020-03-01,"Limburg","Flanders",7,0
2020-03-01,"Liège","Wallonia",8,0
2020-03-01,"Luxembourg","Wallonia",0,0
2020-03-01,"Namur","Wallonia",0,0
2020-03-01,"OostVlaanderen","Flanders",12,0
2020-03-01,"VlaamsBrabant","Flanders",15,0
2020-03-01,"WestVlaanderen","Flanders",4,0
2020-03-01,NA,NA,1,0
2020-03-02,"Antwerpen","Flanders",38,1
2020-03-02,"BrabantWallon","Wallonia",5,0
2020-03-02,"Brussels","Brussels",17,3
2020-03-02,"Hainaut","Wallonia",9,0
2020-03-02,"Limburg","Flanders",23,0
2020-03-02,"Liège","Wallonia",24,0
2020-03-02,"Luxembourg","Wallonia",1,0
2020-03-02,"Namur","Wallonia",1,0
2020-03-02,"OostVlaanderen","Flanders",42,0
2020-03-02,"VlaamsBrabant","Flanders",73,6
2020-03-02,"WestVlaanderen","Flanders",79,0
2020-03-02,NA,NA,5,0
2020-03-03,"Antwerpen","Flanders",112,1
2020-03-03,"BrabantWallon","Wallonia",8,0
2020-03-03,"Brussels","Brussels",29,1
2020-03-03,"Hainaut","Wallonia",25,0
2020-03-03,"Limburg","Flanders",23,0
2020-03-03,"Liège","Wallonia",46,11
2020-03-03,"Luxembourg","Wallonia",0,0
2020-03-03,"Namur","Wallonia",1,0
2020-03-03,"OostVlaanderen","Flanders",97,1
2020-03-03,"VlaamsBrabant","Flanders",127,6
2020-03-03,"WestVlaanderen","Flanders",65,1
2020-03-03,NA,NA,5,0
2020-03-04,"Antwerpen","Flanders",131,3
2020-03-04,"BrabantWallon","Wallonia",20,2
2020-03-04,"Brussels","Brussels",37,2
2020-03-04,"Hainaut","Wallonia",33,2
2020-03-04,"Limburg","Flanders",53,6
2020-03-04,"Liège","Wallonia",61,6
2020-03-04,"Luxembourg","Wallonia",9,0
2020-03-04,"Namur","Wallonia",16,0
2020-03-04,"OostVlaanderen","Flanders",113,2
2020-03-04,"VlaamsBrabant","Flanders",148,9
2020-03-04,"WestVlaanderen","Flanders",73,5
2020-03-04,NA,NA,7,0
2020-03-05,"Antwerpen","Flanders",118,9
2020-03-05,"BrabantWallon","Wallonia",25,2
