Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 499.754;  37.397; 632.340;   5.914
147;Frederiksberg;  81.399;   5.719; 104.305;   5.483
151;Ballerup;  39.048;   2.785;  48.602;   5.730
153;Brøndby;  27.697;   2.644;  35.090;   7.535
155;Dragør;  11.060;     654;  14.494;   4.512
157;Gentofte;  55.843;   3.457;  74.830;   4.620
159;Gladsaxe;  53.257;   3.876;  69.262;   5.596
161;Glostrup;  18.307;   1.406;  23.128;   6.079
163;Herlev;  23.233;   2.056;  28.953;   7.101
165;Albertslund;  21.811;   1.937;  27.731;   6.985
167;Hvidovre;  42.384;   3.333;  53.527;   6.227
169;Høje-Taastrup;  39.140;   3.440;  50.759;   6.777
173;Lyngby-Taarbæk;  43.096;   2.451;  56.214;   4.360
175;Rødovre;  31.922;   2.564;  40.652;   6.307
183;Ishøj;  18.360;   2.105;  22.989;   9.157
185;Tårnby;  33.085;   2.418;  42.989;   5.625
187;Vallensbæk;  13.352;   1.222;  16.633;   7.347
190;Furesø;  30.550;   1.601;  40.965;   3.908
201;Allerød;  19.603;     842;  25.633;   3.285
210;Fredensborg;  29.877;   1.632;  40.865;   3.994
217;Helsingør;  46.816;   2.783;  62.695;   4.439
219;Hillerød;  38.456;   2.033;  51.183;   3.972
223;Hørsholm;  18.077;     867;  24.864;   3.487
230;Rudersdal;  42.541;   2.361;  56.728;   4.162
240;Egedal;  33.729;   2.057;  43.354;   4.745
250;Frederikssund;  32.677;   1.423;  45.223;   3.147
253;Greve;  36.878;   2.485;  50.558;   4.915
259;Køge;  42.986;   2.648;  60.979;   4.342
260;Halsnæs;  21.100;     793;  31.384;   2.527
265;Roskilde;  64.659;   3.356;  87.914;   3.817
269;Solrød;  18.487;   1.225;  23.255;   5.268
270;Gribskov;  29.033;   1.451;  41.048;   3.535
306;Odsherred;  20.568;     769;  32.957;   2.333
316;Holbæk;  48.315;   2.249;  71.541;   3.144
320;Faxe;  24.866;   1.130;  36.576;   3.089
326;Kalundborg;  30.732;   1.403;  48.436;   2.897
329;Ringsted;  24.365;   1.210;  34.852;   3.472
330;Slagelse;  54.747;   3.358;  79.073;   4.247
336;Stevns;  15.490;     730;  22.805;   3.201
340;Sorø;  19.978;     743;  29.881;   2.487
350;Lejre;  19.788;   1.020;  27.996;   3.643
360;Lolland;  28.008;     947;  41.105;   2.304
370;Næstved;  58.517;   2.583;  83.143;   3.107
376;Guldborgsund;  40.962;   1.529;  60.722;   2.518
390;Vordingborg;  30.173;   1.083;  45.566;   2.377
400;Bornholm;  28.855;     556;  39.499;   1.408
410;Middelfart;  26.440;     757;  38.853;   1.948
411;Christiansø;      65;       0;      84;       0
420;Assens;  25.712;     580;  40.965;   1.416
430;Faaborg-Midtfyn;  33.965;     816;  51.556;   1.583
440;Kerteminde;  16.766;     500;  23.812;   2.100
450;Nyborg;  22.494;     687;  32.009;   2.146
461;Odense; 153.819;   6.415; 204.895;   3.131
479;Svendborg;  40.001;   1.082;  58.296;   1.856
480;Nordfyns;  19.883;     520;  29.665;   1.753
482;Langeland;   7.016;     123;  12.491;     985
492;Ærø;   3.351;      41;   5.964;     687
510;Haderslev;  35.629;     805;  55.670;   1.446
530;Billund;  18.701;     521;  26.608;   1.958
540;Sønderborg;  51.957;   1.651;  74.220;   2.224
550;Tønder;  25.199;     641;  37.366;   1.715
561;Esbjerg;  82.205;   2.569; 115.483;   2.225
563;Fanø;   2.361;      41;   3.488;   1.175
573;Varde;  33.856;   1.095;  49.961;   2.192
575;Vejen;  28.188;     870;  42.742;   2.035
580;Aabenraa;  39.413;     974;  58.761;   1.658
607;Fredericia;  35.976;   1.085;  51.377;   2.112
615;Horsens;  62.081;   2.281;  90.966;   2.508
621;Kolding;  65.289;   2.286;  93.175;   2.453
630;Vejle;  81.197;   2.671; 115.748;   2.308
657;Herning;  58.438;   1.927;  89.127;   2.162
661;Holstebro;  48.115;   1.808;  58.591;   3.086
665;Lemvig;  13.043;     364;  19.722;   1.846
671;Struer;  15.695;     691;  21.036;   3.285
706;Syddjurs;  28.201;     682;  42.962;   1.587
707;Norddjurs;  22.948;     626;  37.089;   1.688
710;Favrskov;  33.535;   1.072;  48.397;   2.215
727;Odder;  16.175;     525;  22.844;   2.298
730;Randers;  64.841;   2.295;  97.805;   2.347
740;Silkeborg;  67.665;   2.258;  94.026;   2.401
741;Samsø;   2.065;      86;   3.657;   2.352
746;Skanderborg;  46.026;   1.780;  62.678;   2.840
751;Aarhus; 267.820;  14.513; 349.983;   4.147
756;Ikast-Brande;  27.806;     935;  41.369;   2.260
760;Ringkøbing-Skjern;  42.041;     920;  56.594;   1.626
766;Hedensted;  31.087;     993;  46.722;   2.125
773;Morsø;  14.475;     498;  20.247;   2.460
779;Skive;  30.868;     794;  45.851;   1.732
787;Thisted;  37.514;     942;  43.423;   2.169
791;Viborg;  64.558;   1.713;  96.921;   1.767
810;Brønderslev;  30.447;     914;  36.304;   2.518
813;Frederikshavn;  51.584;   1.309;  59.654;   2.194
820;Vesthimmerlands;  29.373;     635;  36.727;   1.729
825;Læsø;   1.406;      19;   1.786;   1.064
840;Rebild;  20.418;     630;  30.113;   2.092
846;Mariagerfjord;  28.051;     899;  41.800;   2.151
849;Jammerbugt;  32.324;     904;  38.324;   2.359
851;Aalborg; 159.991;   6.002; 217.075;   2.765
860;Hjørring;  54.933;   1.301;  64.483;   2.018
