Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-01-05;          0;          1;0,0;          0;          1;          1
2021-01-06;          0;          0;0,0;          0;          0;          1
2021-01-07;          0;          0;0,0;          0;          0;          1
2021-01-08;          0;          2;0,0;          0;          2;          3
2021-01-09;          0;          0;0,0;          0;          0;          3
2021-01-10;          0;          0;0,0;          0;          0;          3
2021-01-11;          0;          0;0,0;          0;          0;          3
2021-01-12;          0;          0;0,0;          0;          0;          3
2021-01-13;          0;          0;0,0;          0;          0;          3
2021-01-14;          0;         17;0,0;          0;         17;         20
2021-01-15;          0;         14;0,0;          0;         14;         34
2021-01-16;          0;         13;0,0;          0;         13;         47
2021-01-17;          0;          0;0,0;          0;          0;         47
2021-01-18;          0;          0;0,0;          0;          0;         47
2021-01-19;          0;          0;0,0;          0;          0;         47
2021-01-20;          0;          0;0,0;          0;          0;         47
2021-01-21;          0;          0;0,0;          0;          0;         47
2021-01-22;          0;          0;0,0;          0;          0;         47
2021-01-23;          0;          0;0,0;          0;          0;         47
2021-01-24;          0;          0;0,0;          0;          0;         47
2021-01-25;          0;          5;0,0;          0;          5;         52
2021-01-26;          0;          0;0,0;          0;          0;         52
2021-01-27;          0;          0;0,0;          0;          0;         52
2021-01-28;          0;          0;0,0;          0;          0;         52
2021-01-29;          0;          0;0,0;          0;          0;         52
2021-01-30;          0;          0;0,0;          0;          0;         52
2021-01-31;          0;          0;0,0;          0;          0;         52
2021-02-01;          8;      4.702;0,2;          0;      4.702;      4.754
2021-02-02;          8;      4.531;0,2;          0;      4.531;      9.285
2021-02-03;          9;      4.730;0,2;          0;      4.730;     14.015
2021-02-04;          4;      4.382;0,1;          0;      4.382;     18.397
2021-02-05;          7;      4.257;0,2;          1;      4.258;     22.655
2021-02-06;          8;      2.550;0,3;          0;      2.550;     25.205
2021-02-07;         10;      2.956;0,3;          1;      2.957;     28.162
2021-02-08;         11;      6.810;0,2;          0;      6.810;     34.972
2021-02-09;          6;      5.923;0,1;          1;      5.924;     40.896
2021-02-10;         13;      6.867;0,2;          1;      6.868;     47.764
2021-02-11;         11;      8.766;0,1;          0;      8.766;     56.530
2021-02-12;          9;      8.956;0,1;          1;      8.957;     65.487
2021-02-13;         13;      4.757;0,3;          0;      4.757;     70.244
2021-02-14;         13;      4.715;0,3;          2;      4.717;     74.961
2021-02-15;         48;     16.762;0,3;          0;     16.762;     91.723
2021-02-16;         56;     16.527;0,3;          6;     16.533;    108.256
2021-02-17;         84;     25.610;0,3;          3;     25.613;    133.869
2021-02-18;         51;     29.497;0,2;          2;     29.499;    163.368
2021-02-19;         85;     33.554;0,3;          2;     33.556;    196.924
2021-02-20;         60;     21.260;0,3;          3;     21.263;    218.187
2021-02-21;         91;     19.876;0,5;          6;     19.882;    238.069
2021-02-22;         78;     24.918;0,3;          6;     24.924;    262.993
2021-02-23;         98;     28.627;0,3;          4;     28.631;    291.624
2021-02-24;         89;     28.915;0,3;          6;     28.921;    320.545
2021-02-25;         77;     27.439;0,3;          9;     27.448;    347.993
2021-02-26;         76;     35.140;0,2;          9;     35.149;    383.142
2021-02-27;         67;     22.029;0,3;         10;     22.039;    405.181
2021-02-28;         92;     23.864;0,4;          3;     23.867;    429.048
2021-03-01;         68;     34.323;0,2;         19;     34.342;    463.390
2021-03-02;         82;     36.673;0,2;         17;     36.690;    500.080
2021-03-03;         95;     40.253;0,2;          9;     40.262;    540.342
2021-03-04;        175;     52.882;0,3;         14;     52.896;    593.238
2021-03-05;        165;     62.677;0,3;         24;     62.701;    655.939
2021-03-06;        129;     37.734;0,3;         25;     37.759;    693.698
2021-03-07;        197;     39.536;0,5;         26;     39.562;    733.260
2021-03-08;        228;     62.612;0,4;         50;     62.662;    795.922
2021-03-09;        177;     61.397;0,3;         57;     61.454;    857.376
2021-03-10;        230;     56.457;0,4;         31;     56.488;    913.864
2021-03-11;        158;     57.684;0,3;         44;     57.728;    971.592
2021-03-12;        155;     58.910;0,3;         58;     58.968;  1.030.560
2021-03-13;        147;     54.936;0,3;         31;     54.967;  1.085.527
2021-03-14;        174;     71.680;0,2;         45;     71.725;  1.157.252
2021-03-15;        249;    108.503;0,2;         97;    108.600;  1.265.852
2021-03-16;        255;    114.569;0,2;         93;    114.662;  1.380.514
2021-03-17;        182;    101.490;0,2;         86;    101.576;  1.482.090
2021-03-18;        207;    121.971;0,2;        112;    122.083;  1.604.173
2021-03-19;        141;     90.280;0,2;         82;     90.362;  1.694.535
2021-03-20;        131;     56.386;0,2;         49;     56.435;  1.750.970
2021-03-21;        195;     88.428;0,2;        101;     88.529;  1.839.499
2021-03-22;        220;    131.020;0,2;        167;    131.187;  1.970.686
2021-03-23;        187;    136.137;0,1;        143;    136.280;  2.106.966
2021-03-24;        185;    118.114;0,2;        118;    118.232;  2.225.198
2021-03-25;        223;    142.134;0,2;        162;    142.296;  2.367.494
2021-03-26;        165;    128.382;0,1;        152;    128.534;  2.496.028
2021-03-27;        148;     64.511;0,2;         67;     64.578;  2.560.606
2021-03-28;        150;     62.442;0,2;         71;     62.513;  2.623.119
2021-03-29;        243;    103.129;0,2;        136;    103.265;  2.726.384
2021-03-30;        224;    111.507;0,2;        140;    111.647;  2.838.031
2021-03-31;        134;     90.785;0,1;        101;     90.886;  2.928.917
2021-04-01;        185;     99.310;0,2;         92;     99.402;  3.028.319
2021-04-02;        163;     93.068;0,2;        112;     93.180;  3.121.499
I alt;      6.949;  3.118.892;0,2;      2.607;  3.121.499;  3.121.499
Antal personer;      6.949;  1.341.262;0,5;      1.335;  1.341.262;  1.341.262
