ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;UKENDT;Total;Kumulativ_total
2020-07;0;0;0;0;0;1;0;0;1;1
2020-08;0;0;0;0;0;10;0;0;10;11
2020-09;34;118;0;0;0;332;0;0;484;495
2020-10;284;321;85;95;72;143;0;0;1000;1495
2020-11;1678;1508;369;706;812;2;0;0;5075;6570
2020-12;2719;1875;445;993;1576;25;0;0;7633;14203
2020-13;4443;1462;731;1447;1861;535;0;0;10479;24682
2020-14;12814;4801;2486;3359;5196;588;0;0;29244;53926
2020-15;12471;5038;2619;2787;4815;335;46;0;28111;82037
2020-16;12289;5299;2368;3018;5116;669;5;0;28764;110801
2020-17;25046;13737;8643;11311;13619;470;6143;0;78969;189770
2020-18;30158;18762;8029;13018;16544;240;15280;0;102031;291801
2020-19;29655;13732;5462;11905;11851;296;15414;0;88315;380116
2020-20;30875;15260;5847;10317;13964;10;11464;0;87737;467853
2020-21;23992;11487;4675;8006;10905;98;25238;0;84401;552254
2020-22;22510;10423;4196;7205;9661;93;27871;0;81959;634213
2020-23;20295;9294;3815;7006;9290;19;18161;0;67880;702093
2020-24;26171;12765;5411;8886;12686;10;47122;0;113051;815144
2020-25;28657;13486;8126;9379;14343;7;39918;0;113916;929060
2020-26;27253;13169;6864;9553;13680;12;45392;0;115923;1044983
2020-27;23126;11365;5980;7156;11613;5;45904;0;105149;1150132
2020-28;21393;10427;5753;6695;10792;5;44565;0;99630;1249762
2020-29;20604;9700;5222;7068;11013;3;50505;0;104115;1353877
2020-30;20081;9394;4781;6230;10362;3;58726;0;109577;1463454
2020-31;21649;11353;5580;7356;12033;1;76812;0;134784;1598238
2020-32;25850;16392;7092;8963;15223;0;99543;0;173063;1771301
2020-33;30898;20381;9254;11337;18405;0;129326;0;219601;1990902
2020-34;35155;24223;12621;14617;27251;3;132465;0;246335;2237237
2020-35;41339;25711;13123;15979;30769;0;119883;0;246804;2484041
2020-36;43553;25342;12981;15867;32319;6;129072;0;259140;2743181
2020-37;53937;25337;13674;17016;35055;0;191367;0;336386;3079567
2020-38;50855;25397;14904;15616;30627;0;221145;0;358544;3438111
2020-39;50231;28643;13665;15243;30868;0;217559;0;356209;3794320
2020-40;40483;23738;10617;12675;24455;0;200862;0;312830;4107150
2020-41;34924;20145;8720;10836;21826;8;205826;0;302285;4409435
2020-42;27597;14426;6811;7787;15693;1;171741;0;244056;4653491
2020-43;32458;16281;8100;9161;18040;0;260148;0;344188;4997679
2020-44;37463;14752;9439;11004;17079;0;364640;0;454377;5452056
2020-45;45931;18277;9521;15783;20889;4;371013;0;481418;5933474
2020-46;42628;19041;8744;15652;23233;0;402068;0;511366;6444840
2020-47;53947;20106;7739;13487;26915;5;394951;0;517150;6961990
2020-48;68246;19602;7337;13603;31642;0;372831;0;513261;7475251
2020-49;76612;19759;7244;14019;31622;3;409136;0;558395;8033646
2020-50;100142;27184;8904;21218;36869;5;514308;0;708630;8742276
2020-51;107920;47825;14626;23544;41263;0;671445;0;906623;9648899
2020-52;57757;43184;11784;15883;30868;3;507261;0;666740;10315639
2020-53;40010;44098;7198;11448;24662;0;425081;0;552497;10868136
2021-01;45945;45856;9323;11527;24291;3;442456;0;579401;11447537
2021-02;45308;20828;8067;11866;25268;0;503903;0;615240;12062777
2021-03;63583;23241;9450;12557;31229;16;658922;0;798998;12861775
2021-04;72250;20305;9415;12351;29259;12;674136;0;817728;13679503
2021-05;63821;21289;9602;12686;27981;30;696898;0;832307;14511810
2021-06;59136;21197;9873;12024;28164;16;713888;0;844298;15356108
2021-07;53513;19721;9599;11901;26856;9;753132;0;874731;16230839
2021-08;61494;23929;9297;12941;31522;14;868486;0;1007683;17238522
2021-09;64981;23432;10398;14132;30981;9;941788;0;1085721;18324243
2021-10*;63834;23008;10127;14250;31068;1;876712;5;1019005;19343248
15. marts*;23;7;0;0;8;0;0;0;38;19343286
Total;2110021;987433;416736;580469;1074004;4060;14170558;5;19343286;19343286
